Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2017-09-27,Provence-Alpes-Côte d'Azur,0.0653846153846153,738.738219895288,1022.85,561.7777777777778,1610.0,114.49382716049382,0.5733333333333334,0.0666666666666666,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,21.954166666666666,9.496,5.062921348314607,0.0,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,193609000.0,1,2,38.484045566490224,38.49533441565496
2017-09-27,Île-de-France,0.2810344827586207,104.77049180327867,1021.0444444444444,132.0,852.6,0.0,0.0,0.0909090909090909,1.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9,0.0,20.632608695652173,7.377272727272728,3.527272727272727,21.77777777777778,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,347373000.0,1,2,28.531944462696963,28.427434777587745
2017-09-28,Auvergne-Rhône-Alpes,0.0277027027027027,737.8004291845493,1024.3133333333333,442.6666666666667,1426.1842105263158,120.1864406779661,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.1290322580645161,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,22.07963525835866,6.717073170731707,4.391860465116279,1.1538461538461535,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,338480000.0,1,3,42.58527655078384,42.08376417744683
2017-09-28,Bourgogne-Franche-Comté,0.0611374407582938,390.41037735849056,1023.8,367.1538461538461,1319.857142857143,0.6666666666666666,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,23.070666666666668,8.266666666666666,4.488095238095238,2.375,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,111982000.0,1,3,39.83107486849186,38.92243462494387
2017-09-28,Bretagne,2.1280487804878048,95.45882352941176,1019.4357142857144,191.63636363636363,884.8571428571429,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,19.54307692307692,10.204761904761906,6.702127659574468,140.11111111111111,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,110892000.0,1,3,33.41223488235875,32.6840280226908
2017-09-28,Centre-Val de Loire,0.0658031088082901,149.26943005181346,1022.1,242.44444444444449,1080.7777777777778,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,24.184615384615384,10.525925925925923,3.814285714285714,1.625,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,86684000.0,1,3,33.64732953142783,33.50600752811119
2017-09-28,Grand Est,0.5541322314049587,299.4669421487603,1023.2142857142856,221.72222222222223,1092.8181818181818,4.927536231884058,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,22.045283018867924,9.662222222222224,4.444067796610169,48.54545454545455,2017,grand est,5549586.0,96.18163246164325,57699.02067542,240703000.0,1,3,43.37314531210076,41.037652212252716
2017-09-28,Hauts-de-France,0.5911764705882353,92.52941176470588,1020.8583333333332,124.125,719.3333333333334,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,19.662222222222223,11.76,5.43235294117647,71.3,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,265732000.0,1,3,44.260524349934165,43.124978225743874
2017-09-28,Normandie,0.3964705882352941,124.17241379310344,1020.46,124.85714285714286,755.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,20.1984375,12.764285714285714,5.865625,22.125,2017,normandie,3330478.0,110.57893360800496,30118.55776984,139154000.0,1,3,41.78199045302206,41.20712183911108
2017-09-28,Nouvelle-Aquitaine,0.039322033898305,246.3724832214765,1021.8260869565216,467.34375,1455.8108108108108,33.81720430107527,0.0,0.0,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,26.3225,9.58780487804878,4.117073170731707,0.6190476190476191,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,207496000.0,1,3,34.832426777470054,34.772290750385515
2017-09-28,Occitanie,0.0440233236151603,515.3467048710602,1023.7619047619048,497.1428571428572,1539.3076923076924,51.29661016949152,0.0067567567567567,0.0476190476190476,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,23.584322033898303,9.832692307692309,4.994642857142857,0.0,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,176678000.0,1,3,30.226675257335117,30.075037670454105
2017-09-28,Pays de la Loire,0.2404761904761904,75.31764705882352,1021.1333333333334,160.14285714285714,890.125,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,22.68870967741936,13.323529411764708,4.3966666666666665,33.42857142857143,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,135398000.0,1,3,36.033106238024274,35.76375752486227
2017-09-28,Provence-Alpes-Côte d'Azur,0.0136612021857923,738.738219895288,1024.91875,510.22222222222223,1547.125,222.8170731707317,0.2567567567567567,0.0625,0.0714285714285714,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,23.13448275862069,8.508,4.694382022471911,0.0,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,193984000.0,1,3,38.55858506149011,38.43065010518765
2017-09-28,Île-de-France,0.6083333333333333,101.76470588235294,1021.8333333333334,14.0,551.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,20.05952380952381,11.03181818181818,3.863636363636364,72.0,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,343790000.0,1,3,28.237649980944372,28.07313419113716
2017-09-29,Auvergne-Rhône-Alpes,0.4062921348314607,737.8004291845493,1021.4733333333334,535.3333333333334,1609.2105263157894,208.1949152542373,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,23.717272727272725,7.975609756097561,4.102298850574712,8.833333333333334,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,331797000.0,1,4,41.74446644918584,41.25278923081243
2017-09-29,Bourgogne-Franche-Comté,2.328909952606635,388.83962264150944,1021.13,505.9230769230769,1468.142857142857,29.91111111111111,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,25.24266666666667,8.97037037037037,3.497619047619048,48.625,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,109302000.0,1,4,38.87782094690127,37.79472949844274
2017-09-29,Bretagne,2.8253164556962025,94.71951219512196,1019.2142857142856,90.0,661.8571428571429,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,17.844615384615388,11.857142857142858,6.946808510638298,142.0,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,109020000.0,1,4,32.84819325897947,33.02064257824694
2017-09-29,Centre-Val de Loire,8.908290155440413,149.42487046632124,1019.73,418.0,1376.111111111111,12.683333333333334,0.0,0.0,0.2222222222222222,0.6428571428571429,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,26.146153846153844,11.837037037037035,4.839285714285714,208.88888888888889,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,84491000.0,1,4,32.796092928797336,32.51212372509334
2017-09-29,Grand Est,5.393548387096774,294.5725806451613,1020.5,457.7368421052632,1354.8695652173913,12.434782608695652,0.0,0.0,0.5,0.5625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,24.665838509316767,11.697777777777777,4.611864406779661,99.54545454545456,2017,grand est,5549586.0,96.18163246164325,57699.02067542,237011000.0,1,4,42.70787046096772,41.605417271912955
2017-09-29,Hauts-de-France,6.314084507042254,92.98591549295774,1018.3333333333334,186.75,862.4444444444445,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,23.131111111111117,11.0,7.188235294117647,129.4,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,263033000.0,1,4,43.81097685388374,42.93210622682059
2017-09-29,Normandie,2.5223529411764707,124.17241379310344,1018.62,90.0,542.6,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,20.721875,12.821428571428571,7.303030303030303,141.85714285714286,2017,normandie,3330478.0,110.57893360800496,30118.55776984,136302000.0,1,4,40.92565691771571,39.99742121205823
2017-09-29,Nouvelle-Aquitaine,3.876190476190476,247.4107744107744,1020.8304347826088,549.40625,1573.0,4.903225806451613,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0434782608695652,0.2608695652173913,0.0,26.245,10.63170731707317,4.984146341463415,118.05,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,205039000.0,1,4,34.419969320014275,34.46460910796039
2017-09-29,Occitanie,0.0720461095100864,512.5410764872521,1021.6238095238094,594.047619047619,1696.7692307692307,105.0,0.0067114093959731,0.0454545454545454,0.4722222222222222,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.217391304347826,0.0,24.797071129707117,10.14423076923077,4.742342342342342,3.117647058823529,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,172757000.0,1,4,29.555857194622096,29.65724093984699
2017-09-29,Pays de la Loire,2.402409638554217,75.29761904761905,1020.1333333333334,109.71428571428572,720.25,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,21.52258064516129,11.811764705882354,5.73,169.14285714285714,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,133197000.0,1,4,35.447360017032146,34.78245758205195
2017-09-29,Provence-Alpes-Côte d'Azur,0.0120218579234972,738.738219895288,1022.5,630.0,1655.75,259.5243902439024,0.2666666666666666,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72206896551724,8.22,4.729213483146067,0.0,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,194149000.0,1,4,38.591382439290065,38.56420391658136
2017-09-29,Île-de-France,13.247272727272728,102.66666666666669,1019.2333333333332,352.2857142857143,1167.2,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,24.973333333333333,11.754545454545456,5.390909090909091,283.55555555555554,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,336751000.0,1,4,27.659492331751935,27.268323801508263
2017-09-30,Auvergne-Rhône-Alpes,8.49780701754386,736.811320754717,1020.5733333333334,60.833333333333336,513.7368421052631,0.2033898305084746,0.0072202166064981,0.1,0.7254901960784313,0.3333333333333333,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,16.49487951807229,8.334146341463414,5.7372093023255815,380.61538461538464,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,293188000.0,1,5,36.88694180268025,37.00042989011252
2017-09-30,Bourgogne-Franche-Comté,8.587677725118484,391.1415094339623,1020.27,52.07692307692308,404.7142857142857,0.0,0.0,0.0,0.8695652173913043,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,16.324666666666666,8.903703703703703,5.773809523809524,327.77777777777777,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,95299000.0,1,5,33.8970692065904,33.34840080655312
2017-09-30,Bretagne,2.189873417721519,94.96341463414636,1018.35,185.8181818181818,964.3571428571428,0.0,0.0,0.0,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,17.913846153846155,7.809090909090909,9.440425531914894,325.3333333333333,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,92428000.0,1,5,27.848952545780172,28.332671233084486
2017-09-30,Centre-Val de Loire,1.359585492227979,149.42487046632124,1020.69,309.6666666666667,1212.3333333333333,2.5166666666666666,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,19.165811965811965,10.985185185185186,5.382142857142857,109.66666666666669,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,73578000.0,1,5,28.560094276491586,28.600758850948306
2017-09-30,Grand Est,6.32809917355372,299.4669421487603,1019.1857142857144,66.0,455.2608695652174,0.0,0.0,0.0,0.7368421052631579,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,17.042138364779873,9.942222222222222,7.088135593220339,325.1818181818182,2017,grand est,5549586.0,96.18163246164325,57699.02067542,211888000.0,1,5,38.180866104246334,37.51457684988571
2017-09-30,Hauts-de-France,1.1529411764705884,92.52941176470588,1018.4583333333334,214.75,959.4444444444443,0.0571428571428571,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87333333333333,11.98,6.447058823529411,55.9,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,234256000.0,1,5,39.01785781207449,37.23037718542894
2017-09-30,Normandie,1.233720930232558,123.57954545454544,1018.92,230.8571428571429,1018.8,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,17.9359375,10.271428571428572,7.46060606060606,219.57142857142856,2017,normandie,3330478.0,110.57893360800496,30118.55776984,124298000.0,1,5,37.32136948510094,36.72373996430313
2017-09-30,Nouvelle-Aquitaine,5.141780821917808,248.3728813559322,1022.2869565217392,149.6875,862.7297297297297,0.5913978494623656,0.0,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,17.83467336683417,11.797560975609755,6.025609756097562,192.1904761904762,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,185668000.0,1,5,31.168152710988693,31.489133751079297
2017-09-30,Occitanie,6.435087719298246,517.1174785100286,1021.242857142857,15.38095238095238,338.0769230769231,0.0,0.0066666666666666,0.0,0.6666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,16.497033898305087,10.188461538461535,6.532432432432433,292.6,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,161519000.0,1,5,27.63322179835356,28.890512185484617
2017-09-30,Pays de la Loire,1.5686746987951805,75.29761904761905,1020.9777777777776,406.7142857142857,1312.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,19.05806451612903,8.700000000000001,6.426666666666667,166.14285714285714,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,108927000.0,1,5,28.988450074515647,28.998661444932324
2017-09-30,Provence-Alpes-Côte d'Azur,1.5486338797814203,738.738219895288,1019.51875,222.33333333333331,999.25,33.03658536585366,0.2533333333333333,0.0,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,20.140689655172416,8.3,4.952808988764045,154.0909090909091,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,183515000.0,1,5,36.477641133079835,36.48723978699188
2017-09-30,Île-de-France,0.74,101.01923076923076,1019.6111111111112,236.57142857142856,1077.2,0.9230769230769232,0.0,0.0,0.0909090909090909,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18.769767441860463,11.713636363636365,5.381818181818182,178.55555555555554,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,305606000.0,1,5,25.101356235133323,24.91841736603724
2017-10-01,Auvergne-Rhône-Alpes,0.9365217391304348,732.6394129979036,1022.02,208.0,1102.8648648648648,2.683760683760684,0.0144927536231884,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,15.842261904761903,6.341463414634147,3.779310344827586,133.53846153846155,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,279086000.0,1,6,35.11272303076122,36.83186326422845
2017-10-01,Bourgogne-Franche-Comté,0.8717592592592593,390.4377880184332,1022.18,157.3846153846154,970.3571428571428,0.0,0.0,0.0,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,16.42866666666667,4.722222222222222,3.6523809523809527,137.875,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,90531000.0,1,6,32.201130886387425,32.7718570793229
2017-10-01,Bretagne,2.859090909090909,99.64835164835164,1016.4,11.272727272727272,344.85714285714283,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.8125,0.0,17.48805970149254,13.390909090909092,7.680851063829787,450.22222222222223,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,86301000.0,1,6,26.002861185499793,26.46503372142619
2017-10-01,Centre-Val de Loire,2.9718750000000003,149.875,1019.91,0.2222222222222222,347.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,16.368103448275864,9.707407407407407,5.617857142857143,592.2222222222222,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,72937000.0,1,6,28.311283212977614,32.574184217915544
2017-10-01,Grand Est,0.4954732510288066,299.05349794238685,1021.35,233.52631578947367,1011.7391304347826,0.0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,16.772151898734176,5.588888888888889,4.48103448275862,35.75,2017,grand est,5549586.0,96.18163246164325,57699.02067542,197097000.0,1,6,35.51562224641622,37.25772205620902
2017-10-01,Hauts-de-France,0.6647058823529413,92.52941176470588,1016.2916666666666,5.5,412.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,16.693333333333335,10.493333333333334,8.520588235294117,145.5,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,225073000.0,1,6,37.48833033662763,38.201059590627786
2017-10-01,Normandie,1.243529411764706,124.17241379310344,1015.64,12.142857142857142,485.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,17.990625,11.957142857142856,8.072727272727272,149.71428571428572,2017,normandie,3330478.0,110.57893360800496,30118.55776984,118597000.0,1,6,35.6096031860892,35.36647180019006
2017-10-01,Nouvelle-Aquitaine,5.579180887372014,252.0271186440678,1022.0043478260868,3.375,387.8378378378378,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,16.8655,9.760975609756096,5.4158536585365855,630.3809523809524,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,181217000.0,1,6,30.420961769541535,31.4740648352038
2017-10-01,Occitanie,4.892877492877493,511.0700280112045,1022.0714285714286,109.14285714285714,909.3461538461538,36.452991452991455,0.0340136054421768,0.0,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,18.32625,8.923076923076923,5.3108108108108105,313.46666666666664,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,152126000.0,1,6,26.026235299230024,27.2950597199643
2017-10-01,Pays de la Loire,2.205952380952381,75.11764705882354,1018.3888888888888,0.7142857142857143,383.625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,18.324193548387097,13.06470588235294,6.783333333333333,377.4285714285714,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,102321000.0,1,6,27.230413029593358,28.012010642143274
2017-10-01,Provence-Alpes-Côte d'Azur,0.0146739130434782,739.020725388601,1019.4875,236.88888888888889,1125.125,10.378048780487806,0.0266666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04827586206897,13.068,5.451685393258427,3.363636363636364,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,175356000.0,1,6,34.855860493868875,34.964796987065974
2017-10-01,Île-de-France,1.7836734693877552,101.76470588235294,1018.5666666666668,0.0,360.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,16.235714285714284,10.69090909090909,6.127272727272728,391.8888888888889,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,301010000.0,1,6,24.723857647878255,24.91091260179569
2017-10-02,Auvergne-Rhône-Alpes,2.919205298013245,738.5446808510638,1022.1133333333332,85.62068965517241,881.0540540540541,4.3559322033898304,0.0071942446043165,0.0,0.5666666666666667,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,18.637048192771083,10.665853658536586,4.089655172413793,150.92307692307693,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,330442000.0,1,0,41.57398946464817,41.058217606052516
2017-10-02,Bourgogne-Franche-Comté,8.481220657276996,393.93457943925233,1020.77,7.846153846153846,388.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,17.317333333333334,11.04814814814815,5.902380952380953,377.0,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,112536000.0,1,0,40.02812810452216,39.462351615771745
2017-10-02,Bretagne,3.729761904761905,98.01149425287356,1020.0428571428572,117.63636363636364,788.6428571428571,0.0,0.0,0.0,0.7391304347826086,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,19.393939393939394,13.477272727272728,7.280851063829787,269.3333333333333,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,107118000.0,1,0,32.27511250702039,31.676490831140086
2017-10-02,Centre-Val de Loire,6.538219895287958,149.7696335078534,1019.98,61.55555555555556,707.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,19.91551724137931,14.011111111111113,6.457142857142857,225.55555555555557,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,87130000.0,1,0,33.820449241766724,33.509506724320985
2017-10-02,Grand Est,14.899173553719008,299.004132231405,1018.2428571428572,8.789473684210526,371.1304347826087,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,17.13037974683544,11.593333333333334,6.958620689655173,352.4,2017,grand est,5549586.0,96.18163246164325,57699.02067542,239814000.0,1,0,43.21295318245361,42.37003522678574
2017-10-02,Hauts-de-France,7.267647058823529,92.52941176470588,1015.425,152.125,836.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,19.07333333333333,13.646666666666668,10.344117647058823,345.9,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,261238000.0,1,0,43.51200028648451,42.31184360172667
2017-10-02,Normandie,5.429885057471264,125.38202247191012,1017.75,104.71428571428572,765.2,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,19.2203125,14.014285714285714,8.993939393939394,260.1428571428572,2017,normandie,3330478.0,110.57893360800496,30118.55776984,135203000.0,1,0,40.59567425456646,40.11250067459246
2017-10-02,Nouvelle-Aquitaine,1.9486394557823128,252.61148648648648,1023.4869565217392,49.78125,672.4054054054054,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,20.347,15.397560975609755,4.582716049382716,179.57142857142858,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,209657000.0,1,0,35.195194610421595,34.932374971573225
2017-10-02,Occitanie,1.3002898550724638,520.1680911680912,1023.204761904762,89.0952380952381,839.3461538461538,0.0,0.0067567567567567,0.0,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.0,21.041666666666668,14.396153846153847,5.283035714285715,60.64705882352941,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,175403000.0,1,0,30.00854390564955,30.14384944325311
2017-10-02,Pays de la Loire,2.748809523809524,75.11764705882354,1020.9444444444443,20.714285714285715,472.75,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,19.032258064516128,14.288235294117648,6.233333333333333,253.0,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,132022000.0,1,0,35.13466042154567,35.628898335126166
2017-10-02,Provence-Alpes-Côte d'Azur,0.0295081967213114,735.3874345549738,1022.35625,138.55555555555554,939.0,4.634146341463414,0.2533333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34930555555556,13.528,3.892134831460674,15.1,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,191019000.0,1,0,37.96922612102431,38.21547056988236
2017-10-02,Île-de-France,7.382000000000001,101.01923076923076,1017.6777777777778,25.714285714285715,584.3,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,19.71627906976744,14.159090909090908,6.4363636363636365,334.77777777777777,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,346900000.0,1,0,28.493093977106962,27.655557211397458
2017-10-03,Auvergne-Rhône-Alpes,4.943612334801762,736.7133757961783,1022.7266666666668,152.3448275862069,832.5675675675676,4.3418803418803416,0.0071942446043165,0.0,0.7073170731707317,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,17.20688622754491,11.073170731707316,6.377011494252873,120.3846153846154,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,336686000.0,1,1,42.35956753952141,41.38574775585455
2017-10-03,Bourgogne-Franche-Comté,4.696208530805687,392.8915094339623,1023.08,328.46153846153845,1147.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,17.036666666666665,8.1,7.135714285714285,73.22222222222223,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,114418000.0,1,1,40.6975400002063,40.067007584823756
2017-10-03,Bretagne,0.09375,94.7439024390244,1026.192857142857,497.8181818181818,1352.571428571429,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,17.22,6.504545454545454,5.884782608695652,0.0,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,108975000.0,1,1,32.83463456610978,33.00215098628813
